QR383-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR382-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR382-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
