PR386-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR389-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR381-13|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
PR382-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR389-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR381-23|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
PR382-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR389-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR381-43|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
PR382-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR389-43|2534|25|25|255|25|254|75|75|745|75|75|475|323.32|2
PR381-53|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
PR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-53|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
PR388-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR389-53|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
QR381-33|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR381-13|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR381-23|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR381-43|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-43|2534|25|25|255|25|254|75|75|745|75|75|475|323.32|2
QR381-53|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-53|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
QR388-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-53|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
QR381-63|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-63|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-63|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-63|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-63|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-63|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-63|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
QR388-63|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-63|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
QR381-73|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-73|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-73|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-73|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-73|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-73|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-73|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
QR388-73|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-73|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
QR381-83|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-83|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-83|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-83|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-83|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-83|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-83|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
QR388-83|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-83|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
QR381-93|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR382-93|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-93|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-93|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-93|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-93|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-93|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
QR388-93|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-93|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
UR381-53|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
UR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
UR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
UR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
UR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
UR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
UR387-53|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
UR388-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
UR389-53|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
NR381-53|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
NR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
NR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
NR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
NR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
NR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
NR387-53|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
NR388-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
NR389-53|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
QR321-53|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
QR322-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR323-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR324-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR325-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR326-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR327-53|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
QR328-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR329-53|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
